fight_link,eventID
http://ufcstats.com/fight-details/406f2aacd1d1faf9,0677
http://ufcstats.com/fight-details/25259e230be9cdc9,0677
http://ufcstats.com/fight-details/17050a7b673dc49d,0677
http://ufcstats.com/fight-details/e7938bac3ec8b442,0677
http://ufcstats.com/fight-details/5304956aada097e8,0677
http://ufcstats.com/fight-details/9d8473ae274ed625,0677
http://ufcstats.com/fight-details/246fef4b19c3a7ed,0677
http://ufcstats.com/fight-details/edf46d6962be7e8d,0677
http://ufcstats.com/fight-details/c3986c1a56a6e94d,0677
http://ufcstats.com/fight-details/dbfd7616dec2b6d5,0677
http://ufcstats.com/fight-details/08f7a60bd84a6b3c,0677
http://ufcstats.com/fight-details/ad26bf55ff201f4f,0677
http://ufcstats.com/fight-details/478a637045ad49fb,0677
http://ufcstats.com/fight-details/6cd542650d886c22,0677
http://ufcstats.com/fight-details/6cd542650d886c22,0677
